4,31734,0.815,2.326,28,4,31293,1.238,2.955,8
8,73940,1.204,3.245,36,8,73961,1.489,3.046,2
12,115914,1.576,3.085,22,12,116347,2.07,3.296,0
16,158500,1.905,2.897,15,16,158349,2.576,3.072,0
20,200602,2.671,3.637,33,20,200321,3.275,2.906,7
24,243126,3.118,2.936,15,24,241797,4.172,2.939,2
28,285952,4.093,3.619,37,28,286361,4.784,2.4,5
32,327248,4.989,3.091,30,32,327425,4.922,2.345,2
36,368876,6.492,2.947,16,36,369685,6.499,2.294,0
40,412940,7.79,3.658,33,40,411209,7.641,2.42,2
44,455578,9.022,2.757,18,44,452251,9.015,2.348,2
48,496408,10.605,2.977,15,48,495785,10.59,2.396,2
52,539954,12.351,3.535,34,52,539035,12.183,2.38,6
56,580236,14.039,3.207,20,56,580751,14.197,2.622,0
60,622654,15.816,3.436,32,60,623893,15.778,2.449,1
64,665204,17.822,3.394,30,64,665337,18.028,2.606,0
68,705552,20.283,2.635,13,68,706541,20.487,2.522,0
72,750522,22.599,3.131,15,72,750047,22.699,2.674,0
76,792282,24.998,2.997,15,76,793537,24.854,2.347,9
80,834120,27.329,2.983,15,80,833329,27.361,2.525,0
84,878206,30.022,2.96,17,84,878287,30.153,2.582,0
88,918454,32.606,2.94,18,88,917962,32.768,2.741,0
92,961994,35.808,3.147,15,92,962127,35.639,2.383,8
96,1004410,40.833,3.361,23,96,1003792,40.606,2.819,0
100,1044026,43.828,2.963,15,100,1044725,43.593,2.68,0
104,1085650,47.093,3.106,15,104,1089023,47.129,2.735,0
108,1132082,50.862,2.981,16,108,1131365,51.023,2.337,0
112,1173952,54.299,3.555,36,112,1173675,54.685,2.802,0
116,1214270,78.95,4.55,38,116,1217007,58.83,2.739,0
120,1256578,82.717,4.037,20,120,1253981,62.073,2.677,0
124,1299308,88.647,4.069,20,124,1297929,66.223,2.886,0
